num,category,prompt,routed_tier,routed_model,in_tok,out_tok,total_tok,base_model,base_cost,tapiod_cost,saved_usd,saved_pct,latency_ms,provider
1,simple,What does CORS stand for and what does it prevent?,sonnet,claude-sonnet-4-6,92,267,359,claude-opus-4-8,0.021405,0.004281,0.017124,80.0,17770,fast-groq
2,simple,What is the difference between == and === in JavaScript?,sonnet,claude-sonnet-4-6,92,244,336,claude-opus-4-8,0.01968,0.003936,0.015744,80.0,2930,fast-groq
3,simple,What HTTP status code means 'resource not found'?,sonnet,claude-sonnet-4-6,91,16,107,claude-opus-4-8,0.002565,0.000513,0.002052,80.0,2585,fast-groq
4,simple,What does the SQL keyword DISTINCT do?,sonnet,claude-sonnet-4-6,89,292,381,claude-opus-4-8,0.023235,0.004647,0.018588,80.0,3072,fast-groq
5,simple,Convert 1 gigabyte to megabytes.,sonnet,claude-sonnet-4-6,90,39,129,claude-opus-4-8,0.004275,0.000855,0.0034200000000000003,80.0,2667,fast-groq
6,simple,What is a foreign key in a relational database?,sonnet,claude-sonnet-4-6,91,315,406,claude-opus-4-8,0.02499,0.004998,0.019992,80.0,3198,fast-groq
7,medium,Explain the difference between authentication and authorization.,sonnet,claude-sonnet-4-6,90,306,396,claude-opus-4-8,0.0243,0.00486,0.01944,80.0,3097,fast-groq
8,medium,What is memoization and when should you use it in Python?,opus,claude-opus-4-8,94,725,819,claude-opus-4-8,0.055785,0.055785,0.0,0.0,3974,heavy-groq
9,medium,What is the purpose of an index in a database and what are the trade-offs?,opus,claude-opus-4-8,98,601,699,claude-opus-4-8,0.046545,0.046545,0.0,0.0,4363,heavy-groq
10,complex,"We have a monolithic Django app serving 500k daily active users. Describe a step-by-step migration plan to microservices with zero downtime, covering service boundaries, data migration, traffic cutover, and rollback strategy.",opus,claude-opus-4-8,126,776,902,claude-opus-4-8,0.06009,0.06009,0.0,0.0,4197,heavy-groq
11,complex,"Write a Python implementation of a distributed rate limiter using Redis that supports sliding window algorithm, per-user and per-IP quotas, graceful degradation under Redis failure, and Prometheus metrics export.",opus,claude-opus-4-8,118,1038,1156,claude-opus-4-8,0.07962,0.07962,0.0,0.0,4897,heavy-groq
12,complex,"Our PostgreSQL queries are timing out on a table with 200M rows. Walk through your full diagnostic process: which queries to run, how to read EXPLAIN ANALYZE output, index strategies, and query rewrites.",sonnet,claude-sonnet-4-6,126,986,1112,claude-opus-4-8,0.07584,0.015168,0.060672000000000004,80.0,4112,fast-groq
13,complex,"Design a real-time notification system for a SaaS platform that needs to deliver push notifications, emails, and in-app alerts to 2M users with guaranteed delivery, deduplication, and per-user preference management.",opus,claude-opus-4-8,124,1172,1296,claude-opus-4-8,0.08976,0.08976,0.0,0.0,5480,heavy-groq
14,complex,"Explain how you would implement multi-tenancy in a FastAPI application: cover data isolation strategies (schema-per-tenant vs row-level), middleware for tenant resolution, connection pooling, and security boundaries.",opus,claude-opus-4-8,122,1526,1648,claude-opus-4-8,0.11628,0.11628,0.0,0.0,6088,heavy-groq
