num,category,prompt,base_model,base_in,base_out,base_total,base_cost,base_ms,tapiod_model,tapiod_in,tapiod_out,tapiod_total,tapiod_cost,tapiod_ms,saved_usd,saved_pct,routed_cheaper
1,simple,What does CORS stand for and what does it prevent?,fast-anthropic,92,55,147,0.001101,1324,fast-anthropic,92,78,170,0.001446,787,0.0,0.0,False
2,simple,What is the difference between == and === in JavaScript?,heavy-anthropic,92,271,363,0.021705,1758,heavy-anthropic,92,295,387,0.023505,1572,0.0,0.0,False
3,simple,What HTTP status code means 'resource not found'?,heavy-anthropic,91,16,107,0.002565,846,heavy-anthropic,91,16,107,0.002565,731,0.0,0.0,False
4,simple,What does the SQL keyword DISTINCT do?,heavy-anthropic,89,254,343,0.020385,1326,heavy-anthropic,89,315,404,0.02496,1654,0.0,0.0,False
5,simple,Convert 1 gigabyte to megabytes.,heavy-anthropic,90,13,103,0.002325,981,heavy-anthropic,90,13,103,0.002325,817,0.0,0.0,False
6,simple,What is a foreign key in a relational database?,heavy-anthropic,91,272,363,0.021765,1778,heavy-anthropic,91,291,382,0.02319,1538,0.0,0.0,False
7,medium,Explain the difference between authentication and authorization.,heavy-anthropic,90,340,430,0.02685,1969,heavy-anthropic,90,327,417,0.025875,2042,0.0009750000000000002,3.6312849162011185,False
8,medium,What is memoization and when should you use it in Python?,heavy-anthropic,94,826,920,0.06336,2489,heavy-anthropic,94,551,645,0.042735,2056,0.020624999999999998,32.55208333333333,False
9,medium,What is the purpose of an index in a database and what are the trade-offs?,heavy-anthropic,98,537,635,0.041745,2483,heavy-anthropic,98,541,639,0.042045,2263,0.0,0.0,False
10,complex,"We have a monolithic Django app serving 500k daily active users. Describe a step-by-step migration plan to microservices with zero downtime, covering service boundaries, data migration, traffic cutover, and rollback strategy.",heavy-anthropic,126,925,1051,0.071265,3416,heavy-anthropic,126,849,975,0.065565,6233,0.005699999999999997,7.998316143969686,False
11,complex,"Write a Python implementation of a distributed rate limiter using Redis that supports sliding window algorithm, per-user and per-IP quotas, graceful degradation under Redis failure, and Prometheus metrics export.",heavy-anthropic,118,1060,1178,0.08127,3458,heavy-anthropic,118,1100,1218,0.08427,3213,0.0,0.0,False
12,complex,"Our PostgreSQL queries are timing out on a table with 200M rows. Walk through your full diagnostic process: which queries to run, how to read EXPLAIN ANALYZE output, index strategies, and query rewrites.",heavy-anthropic,126,980,1106,0.07539,3529,heavy-anthropic,126,1128,1254,0.08649,4230,0.0,0.0,False
13,complex,"Design a real-time notification system for a SaaS platform that needs to deliver push notifications, emails, and in-app alerts to 2M users with guaranteed delivery, deduplication, and per-user preference management.",heavy-anthropic,124,1207,1331,0.092385,3915,heavy-anthropic,124,1112,1236,0.08526,4104,0.0071249999999999925,7.712290956324071,False
14,complex,"Explain how you would implement multi-tenancy in a FastAPI application: cover data isolation strategies (schema-per-tenant vs row-level), middleware for tenant resolution, connection pooling, and security boundaries.",heavy-anthropic,122,1093,1215,0.083805,4331,heavy-anthropic,122,1294,1416,0.09888,4102,0.0,0.0,False
